original_sentence,original_script
我叔叔在車站附近有一家花店。,traditional
對不起我來晚了。,traditional
他為他父親的死報仇。,traditional
不要亂搞!,traditional
我十一點鐘的時候在等你。,traditional
"快點, 否則你會趕不上火車。",traditional
船上有醫生嗎?,traditional
修理我的腳踏車花了我一千日圓。,traditional
人們不能否認犯人是有罪的。,traditional
他們釋放了犯人。,traditional
我不知道她為什麼如此生氣。,traditional
這支筆多少錢?,traditional
學習是學生的工作。,traditional
牆上掛著一幅鮑勃的肖像。,traditional
"滿招損, 謙受益。",traditional
驕傲是人類的弱點。,traditional
他總是把他的看法強加給我。,traditional
"有一天, 夏目漱石在倫敦迷路了。",traditional
說英語對我來說很困難。,traditional
她的英語說得比班上任何人都好。,traditional
說英語的時候不要怕犯錯。,traditional
說英語不難。,traditional
我發覺說英語很簡單。,traditional
你的英語說得很好。,traditional
說英語不容易。,traditional
說英語很難。,traditional
說英語很難嗎?,traditional
說英語不容易但它卻很有趣。,traditional
"當牛舍的暖氣壞了, 你就會有牛奶味的冰塊。",traditional
"當夜晚滿月掉落在屋頂上時, 所有的農夫都被吵醒了。",traditional
"當母牛飛得高, 公牛飛得低, 就有可能是一個龍捲風。",traditional
"當雞像煎餅一樣平的時候, 那麼一定是拖拉機跑得比它們快。",traditional
我永遠不會逼你跟他結婚。,traditional
人會隨著年齡的增長而更加地玩世不恭。,traditional
"我們兩個還相當年輕, 所以我們沒有這種問題。",traditional
"老實說, 我已經漸漸地不喜歡這裡的生活。",traditional
"我必須說, 你的寫作達到了非常好的水準。",traditional
我們追著貓。,traditional
我如何在Tatoeba貢獻音頻?,traditional
我今年沒錢買新車。,traditional
請在3月10日前再次確認預訂。,traditional
我沒有絲毫的想法。,traditional
我不知道我們會到達哪裡。,traditional
我不知道該說些什麼。,traditional
我不太確定。,traditional
"對不起, 我錯開了你的信。",traditional
白天漸漸地越來越長。,traditional
我摑了他的臉。,traditional
我覺得在寒冷的早晨很難早起。,traditional
她在火旁邊讓自己暖和起來。,traditional
這棟房子是屬於他的。,traditional
這房子非常小。,traditional
這房子鬧鬼。,traditional
他對她一見鍾情。,traditional
他輕鬆地解決了這個問題。,traditional
"當她在洛杉磯的時候, 她至少有六份工作。",traditional
"為了趕上第一班火車, 比爾很早就起床了。",traditional
"為了能夠趕上第一班火車, 比爾很早就起床了。",traditional
我有一位朋友在國外留學。,traditional
你必須控制自己。,traditional
你今天看起來很高興。,traditional
什麼吵醒你了?,traditional
"你會游泳, 不是嗎？",traditional
你應該知道的。,traditional
你為什麼不能來?,traditional
你做完了嗎?,traditional
你有嗎？,traditional
你總是在抱怨。,traditional
我佩服你的勇氣。,traditional
在這裡寫下你的地址。,traditional
你的手乾淨嗎?,traditional
你的英語正在進步。,traditional
我想要聽聽你的意見。,traditional
你的計劃聽起來很不錯。,traditional
你的袋子在這裡。,traditional
你應該得到這個獎金。,traditional
你真的是一點希望也沒有。,traditional
請脫下你的襪子。,traditional
我是一個自由的人。,traditional
不要擔心我。,traditional
讓我來處理。,traditional
我無法做到這一點。,traditional
"努力學習, 那麼你就會成功。",traditional
我寧願去游泳。,traditional
我會去拿一些玻璃杯。,traditional
請照平常一樣五加侖。,traditional
請再讀一次。,traditional
別碰我的相機。,traditional
請把奶油遞給我。,traditional
敏夫喜歡誰?,traditional
"我只是看看, 謝謝你。",traditional
麻煩開燈一下。,traditional
它在沙發上。,traditional
這把椅子很醜。,traditional
這是你的車嗎?,traditional
"這不便宜, 是嗎?",traditional
你們都準備好了嗎?,traditional
浴缸已經準備好了。,traditional
你愛坐哪裡就坐哪裡。,traditional
他槍擊了我。,traditional
你說太多了。,traditional
我會考慮一下。,traditional
我在節食。,traditional
也給我一些牛奶。,traditional
我正考慮到你。,traditional
我一會兒就來。,traditional
我擔心他。,traditional
我爬過兩次富士山。,traditional
我從來沒有爬過富士山。,traditional
該走了。,traditional
是該離開的時候了。,traditional
"即使我們第一次不夠幸運, 我們可以就一直做愛直到我懷孕。",traditional
海明威的寫作風格很差勁。,traditional
現今每個人都對天花免疫了。,traditional
"別擔心! 即使我喝酒了, 它對我的駕駛沒有影響。",traditional
共產主義是在蘇聯被實行的制度。,traditional
讓我們叫這隻狗Skipper。,traditional
這隻狗跑走了。,traditional
你需要救護車嗎?,traditional
你必須有耐心。,traditional
我需要一張郵票。,traditional
我需要一些郵票。,traditional
你不必著急。,traditional
"如果必要的話, 我會和你一起去。",traditional
我必須睡一下覺。,traditional
孩子們需要大量的睡眠。,traditional
學校需要一個新的老師。,traditional
你沒有必要買這本書。,traditional
她離不開她的車。,traditional
沒有車她做不了事。,traditional
你不需要隨身帶著午餐。,traditional
"我不是一個大學生, 但我比他們更聰明。",traditional
我在棋盤上把一個棋子在向前移動一步。,traditional
我為你的殿，心裡焦急，如同火燒。,traditional
祂到自己的地方來，自己的人卻不接受祂。,traditional
不要把你的燈藏在斗笠下。,traditional
他在他的同事之中受到歡迎。,traditional
收音機廣播充斥著有關最近爆炸的新聞。,traditional
昨天我們玩得特別痛快!,traditional
冰冷的疾風吹到我骨子裡去了。,traditional
冷空氣疾風席捲整棟房子。,traditional
我將要在這裡待幾天。,traditional
人生十分短暫，我們不應該浪費時間。,traditional
這張照片帶我回到我的童年時光。,traditional
你把我的鋼筆怎麼了? 一分鐘前它還在這裡。,traditional
他要來這件事對我而言無關緊要。,traditional
為了存錢他省吃儉用了許多年。,traditional
你估計聽眾有多少?,traditional
你生日那天會收到很多禮物。,traditional
我並不打算把結果告訴你。,traditional
我想一個人去旅行。,traditional
我哥哥上個星期寄了一封信給我。,traditional
我從來沒有見過紅色的冰箱。,traditional
管理一間公司和擁有一間公司是不能相提並論的兩回事。,traditional
他從不會說謊。,traditional
她有興趣學習新的想法。,traditional
你可以選擇任何你想要的。,traditional
他已經決定了新的政策。,traditional
除了這個之外我會給你任何東西。,traditional
他們並不總是服從他們的父母。,traditional
你可以選擇任何你喜歡的書。,traditional
你可以選擇你喜歡的。,traditional
他決定戒菸了。,traditional
我會在這兒等著直到她來。,traditional
你可以選擇他們之中的任何一個。,traditional
他可能在下一班火車上。,traditional
我們上學可能會遲到。,traditional
他可能在公園周圍慢跑。,traditional
你不如跟我一起來。,traditional
他們在還很年輕的時候就結婚了。,traditional
她嫁給了美國人。,traditional
她嫁給了一個外國人。,traditional
這刀不鋒利。,traditional
這個問題已經完全解決了。,traditional
國王統治了這個國家。,traditional
國王摧毀了他的敵人。,traditional
瓊斯一家人愛他們的女兒。,traditional
這份工作錄取仍然有效。,traditional
這項工作已經完成了一半。,traditional
這架客機降落在東京了。,traditional
你和你的父母同住嗎？,traditional
正如身體需要鍛煉，所以心靈需要刺激才能保持健康。,traditional
你訂閱了什麼報紙?,traditional
說到田中先生，你最近有沒有見過他？,traditional
對不起，但我聽不太清楚你說話。,traditional
能否請你說慢一點?,traditional
吉米堅持要我帶他去動物園。,traditional
健太郎與他的朋友待在京都。,traditional
為了正當目的並非總是可以不擇手段.,traditional
達也有一些朋友住在紐約。,traditional
警察抓著小偷的胳膊。,traditional
我的父親堅持要我們等火車。,traditional
請你為我解釋規則好嗎?,traditional
我已經搭了最近比較早一點的火車來上班。,traditional
他們兒子的名字是約翰。,traditional
他們的損失到達了一百萬日圓。,traditional
我的姐姐嫁給了她的高中同學。,traditional
他們的房子正在裝潢。,traditional
他們的牛都很肥。,traditional
他們的兒子被命名為愛德華。,traditional
相關調查正在進行中。,traditional
在緊急情況下，可撥打 119。,traditional
他的女兒已經成為了一個漂亮的女人。,traditional
什麼事讓她這麼生氣？,traditional
他們所有的秘密都已經被揭曉了。,traditional
他們的努力都白費了。,traditional
他的第二個兒子結婚並定居下來了。,traditional
她在四十多歲的時候再次結婚。,traditional
她嫁給了一個富有的老男人。,traditional
由美子去年六月嫁給了一個兒時的朋友。,traditional
我設法讓他明白了。,traditional
她住在一個很大的房子裡。,traditional
我的兄弟住在一個小村莊裡。,traditional
他設法使收支平衡。,traditional
他住在一個舒適的小房子裡。,traditional
她設法保住面子。,traditional
