original_sentence,original_script
去年我第一次去了日内瓦。,simplified
我给你带了点东西。,simplified
我要去给她生日买点东西。,simplified
我抓不到句子的确切含义。,simplified
这是个很难解决的问题。,simplified
电脑为我们节省了很多时间，解决了很多问题。,simplified
他给了我1万日元。,simplified
他的话让我很尴尬。,simplified
我的三明治里有肉，奶酪和番茄。,simplified
我能叫你Bob吗？,simplified
他宁愿不吃这个。,simplified
这些机器目前不运转。,simplified
他老是把我和我姐姐搞错。,simplified
我有一台电脑。,simplified
我有三张票。,simplified
我该回家了。,simplified
顺便问一句，你今晚有空吗？,simplified
他为她工作。,simplified
你对美国印象如何？,simplified
他通过巴黎去了伦敦。,simplified
你在车站遇到的男人是我爸爸。,simplified
价钱是10年前的2倍。,simplified
我家离车站很近。,simplified
一个陌生人进了大楼。,simplified
明天我会呆在家里。,simplified
如果明天下雨，我们就呆在家。,simplified
哥伦布发现了美洲。,simplified
他只能看着。,simplified
他很懒。,simplified
他使他儿子成了个有钱人。,simplified
我觉得Tom人很好。,simplified
我没主意了。,simplified
她的眼睛闪烁着喜悦的光芒。,simplified
我早上不洗头。,simplified
由于缺水，花园里所有的花都死了。,simplified
我要买辆新车。,simplified
John比我大两岁。,simplified
日本自然资源贫乏。,simplified
他一次搬6个箱子。,simplified
春天就要来了。,simplified
我不得不在树下躲雨。,simplified
我觉得这本书很有意思。,simplified
他担心他父亲的身体。,simplified
我不能离开家，即使是一会儿。,simplified
我7点起床了。,simplified
会为你说谎的人，就会对你说谎。,simplified
他承认他错了吗？,simplified
他旅行期间，写了旅游日记。,simplified
她坐在我旁边。,simplified
是时候洗个澡了。,simplified
红色不流行了。,simplified
不要在公园玩垒球。,simplified
感谢你请我来参加派对。,simplified
从前有个美丽的公主。,simplified
他醉心于爵士乐。,simplified
他说如果他知道她的地址，他会写信给她。,simplified
他被人发现倒在厨房的地板上，不省人事。,simplified
每个人都有个价。,simplified
你相信我吗？,simplified
他被证实是个理想丈夫。,simplified
我能不能看一下你的报纸？,simplified
我希望下周不要再生病了。,simplified
即使太阳从西边出来，我也不会改变主意。,simplified
我相信那个故事。,simplified
他继承了他父亲的事业。,simplified
由于错过了火车，我不得不等下一班等一小时。,simplified
昨天我帮了我爸爸。,simplified
昨天我帮了他。,simplified
昨天闹钟没响，Kurt也就没醒过来。,simplified
客人和售货员打了2小时电话。,simplified
Meier先生以为Neumann一家去度假了。,simplified
我掉了我的钱包。,simplified
到机场有多远？,simplified
乘机场大巴去机场要多久？,simplified
我会跟她解释的。,simplified
Tom昨天看了电视。,simplified
如果有问题，请举起你的右手。,simplified
我下周会详细说明的。,simplified
放下你们的武器。,simplified
她一小时前离开了医院。,simplified
我祝您好运。,simplified
美国的每个城市都有一个图书馆。,simplified
我觉得这值得一问。,simplified
我没有孩子。,simplified
我发现一个地方能买到便宜的水果。,simplified
从远处看，岩石像一张人的脸。,simplified
她放学后打网球。,simplified
一个国家的风俗习惯反映了它的文化。,simplified
"人不是为失败而生的, 一个人可以被毁灭, 但不能给打败。",simplified
烦不烦人呀！,simplified
植有松树的庭院。,simplified
你知道是谁第一个征服珠穆朗玛峰的吗?,simplified
她对性一无所知。,simplified
他们昨晚发生关系了。,simplified
要做爱不要战争。,simplified
她父亲是日本人。,simplified
他们是日本人吗？,simplified
日本人是勤奋的国民。,simplified
日本人是勤劳的民族。,simplified
他手里拿着铅笔。,simplified
他把铅笔放桌子上了。,simplified
我去年下决心来日本。,simplified
我去年下决心要到日本来。,simplified
我昨天钓了一条大鱼。,simplified
我昨天钓到一条大鱼。,simplified
我昨天到达东京。,simplified
我昨天上学迟到了。,simplified
我昨天很高兴。,simplified
我昨天修了自行车。,simplified
我不晓得。,simplified
可以的话你也一起来吧。,simplified
欧洲人喜欢喝红酒。,simplified
一朝被蛇咬，十年怕井绳。,simplified
值得观看的电视节目寥寥无几。,simplified
这件事与我无关。,simplified
我不参与这件事。,simplified
汤姆正考虑应聘薪酬更高的工作。,simplified
汤姆又逃课了。,simplified
汤姆还在住院。,simplified
汤姆还在依赖他父母吗?,simplified
这个计划能否成功还不得而知。,simplified
他把瓶子灌满了水。,simplified
肯的叔叔有一个大养鸡场。,simplified
我无言以对。,simplified
我无话可说。,simplified
海洋不是将世界分隔开来，而是将世界连接起来,simplified
我这就走。,simplified
阿伦是诗人。,simplified
若追根溯源，绝大多数美国人都是移民。,simplified
如果追根溯源的话，绝大多数美国人都是移民。,simplified
你几岁了？,simplified
你多大岁数了？,simplified
你有多大年龄?,simplified
你年龄有多大?,simplified
你的年龄是多少？,simplified
没有人能知道。,simplified
这是世界上最长的大桥。,simplified
我在咖啡店里喝了一杯咖啡。,simplified
耶稣是玛丽亚所生。,simplified
耶稣是圣母玛丽亚所生。,simplified
屋檐上正滴下雨水。,simplified
她很关心孩子的营养问题。,simplified
他把全部精力放到实验中了。,simplified
Ben学会了不用火柴就能生火。,simplified
知名文学界人士昨晚齐聚一堂。,simplified
我喜欢在雨中跑步。,simplified
他对自己很有自信。,simplified
他问我喜不喜欢数学。,simplified
他喜欢爵士乐，我也是。,simplified
她说话有自己的风格。,simplified
看书很有意思。,simplified
和我们一起来吧。,simplified
您有打火机吗？,simplified
物价上涨是多方因素造成的。,simplified
轮到你回答问题了。,simplified
我一点也不会游泳。,simplified
对猴子来说，爬树很容易。,simplified
他忙着准备入学考试。,simplified
她被指责说了谎。,simplified
他下月会很忙。,simplified
我晚点打给你。,simplified
他给了孩子一个玩具。,simplified
我要一个带浴室的单人房。,simplified
我把他的书还给了他。,simplified
我知道他去了伦敦。,simplified
监狱生活比做畜牲还不如。,simplified
我厌倦了英语。,simplified
我爸爸拿出他的钱包，并给了我10美元。,simplified
她的孩子不少于10个。,simplified
她会尽全力及时赶到这儿的。,simplified
我爸爸每天都记日记。,simplified
日本是个富有的国家。,simplified
她会是他的好妻子。,simplified
他的工资涨了10％。,simplified
我通常走去学校。,simplified
如果明天下雨的话，我就不去野餐了。,simplified
Bill进去检查过了。,simplified
您曾经见过考拉吗？,simplified
我的房里有部电话。,simplified
农村好像要大规模发展了。,simplified
泪水沿着我的面颊流了下来。,simplified
所有村民出发去山里寻找一只失踪的猫。,simplified
用优质材料做的家具卖得很好。,simplified
我的成功要归功于他。,simplified
你在我们家睡觉当然能让你少花点钱。,simplified
多吃点蔬菜。,simplified
实践和理论同样重要，但我们倾向于重视后者而忽略前者。,simplified
我好久没见到她了。,simplified
罗马有很多古建筑。,simplified
你听到新闻了吗？,simplified
一朵白云在蓝天上飘。,simplified
我们现在在东京站。,simplified
她一个月写一次信给我。,simplified
我想乘地铁去。,simplified
我会等到她来。,simplified
我能和老师说话吗？,simplified
我叫她不要松开绳子，但是她做了。,simplified
不注册也行吗？,simplified
一个绅士是不会做这种事的。,simplified
我想要有我自己的房间。,simplified
她喜欢拍照片。,simplified
健康比财富重要。,simplified
他生于19世纪。,simplified
冬天我总是需要多加条被子。,simplified
我妹妹唱歌很好听。,simplified
他拿了面镜子细看自己的舌头。,simplified
鸟儿从我的视线中消失了。,simplified
你在哪儿?,simplified
我厌倦了看电视。,simplified
您知道这个词的意思吗？,simplified
这儿有张德国的大地图。,simplified
3月15日将是我最后一天上学的日子。,simplified
出租车到了。,simplified
